spkid,full_name,pdes,class,first_obs,last_obs,n_obs_used,h,e,a,q,i,om,w,ma,ad,n,tp,dist,dist_min,dist_max,v_rel,v_inf,PHA_prediction
2000433,   433 Eros (A898 PA),433,AMO,1893-10-29,2021-05-13,9130,10.43,0.2227,1.458,1.133,10.83,304.3,178.9,246.9,1.78,0.5597,2459802.57,0.182463884248595,0.182463741490261,0.18246402700921,5.97491362207991,5.97246910733982,0
2000887,   887 Alinda (A918 AA),887,AMO,1918-02-03,2021-07-31,2624,13.87,0.5705,2.473,1.062,9.39,110.43,350.49,86.61,3.88,0.2534,2459258.73,0.166324917020541,0.166320623549088,0.166329210493903,11.2689478680592,11.2675261971809,0
2001221,  1221 Amor (1932 EA1),1221,AMO,1932-03-12,2021-12-05,573,17.39,0.4358,1.919,1.082,11.88,171.32,26.64,261.04,2.75,0.3708,2459867.34,0.1405275725091,0.140527049890256,0.140528095127999,7.56478381276661,7.56227697484295,0
2001566,  1566 Icarus (1949 MA),1566,APO,1949-07-01,2021-08-11,1078,16.35,0.8269,1.078,0.187,22.8,87.96,31.44,0.33,1.97,0.8805,2459600.12,0.0435362752863562,0.0435291197371299,0.0435434320140142,28.1697860002923,28.1676133276949,0
2001620,  1620 Geographos (1951 RA),1620,APO,1951-09-14,2022-01-01,4724,15.29,0.3354,1.246,0.828,13.34,337.18,276.95,300.49,1.66,0.7089,2459684.44,0.19002355933502,0.190022512648252,0.190024606021864,16.6942636321636,16.6934236915789,0
2001627,  1627 Ivar (1929 SH),1627,AMO,1929-09-25,2022-01-01,7483,12.67,0.3967,1.863,1.124,8.45,133.12,167.8,129.03,2.6,0.3875,2459267.54,0.140738429470631,0.140738364889043,0.140738494052235,6.97130289290948,6.96858663927786,0
2001685,  1685 Toro (1948 OA),1685,APO,1948-07-17,2021-08-04,3641,14.34,0.436,1.367,0.771,9.38,274.24,127.21,300.06,1.96,0.6164,2459697.75,0.169169553516906,0.169169340579766,0.169169766454363,15.6456899496431,15.6446832279971,0
2001862,  1862 Apollo (1932 HA),1862,APO,1930-12-13,2022-01-02,2099,16.1,0.56,1.471,0.647,6.35,35.57,286.04,60.2,2.29,0.5527,2459491.58,0.13551606652165,0.135464496006162,0.135567638143202,21.1507063106352,21.1497766889652,0
2001863,  1863 Antinous (1948 EA),1863,APO,1948-03-05,2021-11-27,1065,15.4,0.606,2.259,0.89,18.4,346.42,268.09,244.01,3.63,0.2902,2460000.13,0.193127306161502,0.193126534126711,0.193128078210422,18.0439431903045,18.0431785689467,0
2001865,  1865 Cerberus (1971 UA),1865,APO,1971-10-26,2021-09-23,2011,16.73,0.467,1.08,0.576,16.1,212.9,325.27,170.21,1.58,0.8782,2459406.68,0.171688791627667,0.17168776799061,0.171689815307001,13.9943433532711,13.9932343442056,0
2001866,  1866 Sisyphus (1972 XA),1866,APO,1955-01-26,2021-08-22,5142,12.44,0.5384,1.893,0.874,41.21,63.47,293.08,331.15,2.91,0.3783,2459676.76,0.115812403521634,0.115811701662017,0.115813105409908,26.022405824616,26.0215216924029,0
2001915,  1915 Quetzalcoatl (1953 EA),1915,AMO,1953-03-09,2004-10-09,51,18.97,0.5706,2.544,1.092,20.4,162.93,347.81,41.39,4.0,0.2429,2459430.12,0.133943929293696,0.133895390697298,0.133992470842082,13.0147151656298,13.0131866138385,0
2001917,  1917 Cuyo (1968 AA),1917,AMO,1954-05-06,2022-01-01,2406,14.32,0.5055,2.15,1.063,23.96,188.29,194.51,82.28,3.24,0.3127,2459337.34,0.104389327834642,0.104386594583288,0.104392061099352,14.4168396892476,14.4150691202496,0
2001943,  1943 Anteros (1973 EC),1943,AMO,1973-03-10,2021-12-16,4483,15.65,0.256,1.43,1.064,8.71,246.31,338.38,173.88,1.8,0.5761,2459298.7,0.0960094158543673,0.0960064218267841,0.0960124098865838,5.46842148419734,5.46334412119596,0
2001981,  1981 Midas (1973 EA),1981,APO,1973-03-06,2021-10-20,1077,15.22,0.6501,1.776,0.622,39.83,356.86,267.83,202.53,2.93,0.4163,2459978.78,0.0723278829452761,0.0723275520111311,0.0723282138794745,26.8464117542523,26.8450395098871,0
2002061,  2061 Anza (1960 UA),2061,AMO,1960-10-22,2021-06-12,1014,16.36,0.5361,2.264,1.05,3.8,207.37,157.03,354.15,3.48,0.2893,2459620.71,0.179398425047218,0.17939600895046,0.179400841144914,10.5614792799918,10.5600729154903,0
2002062,  2062 Aten (1976 AA),2062,ATE,1955-12-17,2019-11-10,1024,17.1,0.1828,0.9669,0.79,18.93,108.54,148.06,21.47,1.14,1.037,2459579.79,0.125658233997066,0.125657279543226,0.125659188526307,10.3651782168757,10.363132302308,0
2002063,  2063 Bacchus (1977 HB),2063,APO,1977-04-24,2021-12-02,799,17.28,0.3494,1.078,0.701,9.43,33.07,55.38,82.02,1.45,0.8805,2459507.35,0.110578990311145,0.110578903506302,0.110579077117108,11.8081297505113,11.8060889706925,0
2002100,  2100 Ra-Shalom (1978 RA),2100,ATE,1975-10-03,2021-12-02,2022,16.24,0.4366,0.832,0.469,15.75,170.79,356.07,230.94,1.2,1.299,2459699.88,0.171711685777616,0.171711539007995,0.171711832702295,11.895399669949,11.8940951303059,0
2002101,  2101 Adonis (1936 CA),2101,APO,1936-02-21,2020-06-09,119,18.64,0.7642,1.874,0.442,1.32,349.49,43.6,206.63,3.31,0.3842,2459999.68,0.15356377228375,0.153560812586092,0.153566731981409,20.1701580044461,20.1692977566952,0
